gender,masterCategory,subCategory,articleType,baseColour,season,year
4,4,10,36,45,1,1.9201632946505047
2,1,34,112,32,0,-0.8542917500633402
2,1,34,112,45,0,-0.8542917500633402
2,0,36,117,2,4,1.4577541205315305
2,1,5,47,2,0,-0.8542917500633402
2,2,26,93,45,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
2,4,22,78,29,1,1.9201632946505047
2,2,26,93,45,0,-0.8542917500633402
2,4,10,78,45,1,1.9201632946505047
2,1,34,112,1,0,-0.8542917500633402
3,0,2,2,4,2,-0.8542917500633402
4,1,34,54,33,2,-0.3918825759443661
2,2,26,17,4,0,-0.3918825759443661
4,1,23,85,46,2,-0.3918825759443661
4,4,10,24,12,1,1.9201632946505047
2,1,34,112,13,2,-0.8542917500633402
4,1,5,91,13,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
2,1,5,90,1,2,-0.8542917500633402
4,0,16,77,37,2,0.07052659817460807
2,1,34,112,2,0,-0.8542917500633402
4,1,34,53,18,2,-0.3918825759443661
2,1,5,110,15,0,-0.8542917500633402
4,0,16,28,11,2,-0.3918825759443661
2,1,5,90,2,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,1,34,112,45,0,-0.8542917500633402
4,0,2,69,4,4,0.9953449464125564
4,0,16,28,31,2,-0.3918825759443661
4,1,34,106,45,2,-0.3918825759443661
4,0,2,41,2,2,0.9953449464125564
4,1,34,112,2,2,-0.8542917500633402
2,2,26,93,2,2,-0.8542917500633402
2,1,34,112,33,2,-0.3918825759443661
2,2,26,93,1,0,-1.3167009241823144
2,1,34,88,1,2,-0.8542917500633402
2,0,9,97,11,2,1.9201632946505047
3,2,26,17,45,0,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
1,0,36,117,31,4,1.4577541205315305
2,1,34,112,2,2,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
2,1,5,110,0,2,-0.3918825759443661
0,1,34,112,33,2,-0.3918825759443661
2,1,34,88,25,4,-0.8542917500633402
4,1,34,106,31,2,-0.3918825759443661
4,1,34,112,2,2,-0.3918825759443661
4,0,36,117,39,4,1.4577541205315305
2,0,36,117,45,4,1.4577541205315305
2,1,34,112,46,0,-0.8542917500633402
2,0,33,103,33,2,-0.3918825759443661
2,1,34,100,12,0,-0.8542917500633402
2,1,34,112,32,2,-0.3918825759443661
4,1,34,101,1,0,-0.8542917500633402
2,1,34,88,32,0,-0.8542917500633402
4,1,7,25,32,2,0.5329357722935822
4,0,2,69,13,2,-0.3918825759443661
4,1,34,106,12,0,-0.3918825759443661
2,1,34,112,25,0,-1.3167009241823144
2,4,10,24,1,1,1.9201632946505047
2,2,26,17,1,2,-0.8542917500633402
3,0,2,2,33,2,-0.3918825759443661
4,1,34,106,33,2,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
2,1,34,88,1,0,-0.8542917500633402
2,0,35,116,4,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,1,34,112,1,2,-0.3918825759443661
4,0,2,41,4,2,-0.3918825759443661
4,4,19,22,38,1,1.9201632946505047
4,0,16,28,37,4,1.4577541205315305
4,0,4,6,1,4,1.4577541205315305
2,1,34,88,31,2,-0.3918825759443661
4,1,34,112,18,2,-0.3918825759443661
4,1,7,25,2,2,-0.3918825759443661
4,0,2,41,1,2,-0.3918825759443661
2,1,34,112,13,2,-0.3918825759443661
2,0,4,6,4,0,-0.8542917500633402
4,0,16,28,37,0,-0.3918825759443661
4,1,34,88,2,0,-0.8542917500633402
4,1,34,112,1,2,-0.3918825759443661
4,1,34,53,45,0,-0.3918825759443661
2,0,9,97,45,4,1.4577541205315305
2,0,14,16,2,2,-0.3918825759443661
4,0,16,12,25,2,-0.3918825759443661
2,0,36,117,45,4,1.4577541205315305
2,1,34,112,13,0,-0.8542917500633402
2,0,33,103,32,0,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
2,0,36,117,13,2,1.9201632946505047
2,0,33,103,25,2,-0.3918825759443661
4,0,36,117,45,4,1.4577541205315305
4,1,34,112,45,0,-0.8542917500633402
4,0,16,28,12,2,-0.3918825759443661
2,1,34,112,32,2,-0.8542917500633402
0,1,34,112,45,2,-0.3918825759443661
2,0,0,0,2,0,-0.8542917500633402
4,1,34,53,2,0,-0.8542917500633402
3,0,9,97,1,4,1.4577541205315305
2,1,34,112,1,2,-0.8542917500633402
2,0,36,117,39,4,1.4577541205315305
4,0,2,41,1,4,0.9953449464125564
4,1,34,106,1,2,-0.3918825759443661
