gender,masterCategory,subCategory,articleType,baseColour,season,year
4,1,34,106,25,4,-1.3167009241823144
2,0,4,6,4,2,-0.8542917500633402
4,1,5,15,1,2,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
2,1,34,88,12,2,-0.3918825759443661
2,2,26,93,13,2,-0.8542917500633402
4,1,34,53,33,0,-0.8542917500633402
2,1,34,112,2,2,-0.3918825759443661
4,1,23,85,33,0,-0.3918825759443661
2,0,9,97,11,4,1.4577541205315305
4,4,21,72,4,1,1.9201632946505047
4,0,16,77,45,4,1.4577541205315305
2,1,34,46,4,2,-0.3918825759443661
4,0,2,41,2,2,-0.3918825759443661
4,0,2,41,1,0,-0.8542917500633402
2,1,34,112,33,0,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
2,4,10,78,4,1,1.9201632946505047
2,1,15,13,6,2,1.4577541205315305
4,0,14,16,2,0,-0.8542917500633402
2,1,34,88,2,2,-0.8542917500633402
2,1,34,112,1,2,-0.3918825759443661
2,1,18,63,1,2,2.382572468769479
4,1,34,46,32,2,-0.8542917500633402
4,1,15,11,31,2,1.9201632946505047
2,1,34,112,25,0,-0.8542917500633402
4,1,5,110,1,2,-0.3918825759443661
2,1,34,88,25,0,-0.8542917500633402
2,0,35,116,1,2,-0.3918825759443661
3,2,26,17,1,2,-0.3918825759443661
1,1,34,106,1,2,-0.3918825759443661
4,1,34,112,32,2,-0.8542917500633402
0,1,34,53,19,2,-0.3918825759443661
2,2,26,93,45,2,-0.8542917500633402
2,1,15,13,25,2,1.4577541205315305
3,0,2,2,1,0,-0.8542917500633402
4,1,23,85,0,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
2,0,29,92,13,2,1.4577541205315305
4,1,34,53,45,2,-0.3918825759443661
3,0,2,2,13,4,0.9953449464125564
3,0,2,2,1,1,0.07052659817460807
4,0,2,41,1,0,-0.8542917500633402
4,0,2,41,1,2,-0.3918825759443661
2,1,15,13,28,2,1.4577541205315305
4,1,34,53,31,2,-0.3918825759443661
4,1,5,47,2,4,-0.8542917500633402
4,1,34,112,1,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
4,4,10,78,9,1,1.9201632946505047
2,2,26,17,45,2,-1.3167009241823144
3,0,14,16,45,2,-0.3918825759443661
2,1,34,112,25,0,-1.3167009241823144
4,0,2,41,4,4,0.9953449464125564
2,1,34,112,46,2,-0.8542917500633402
2,0,29,92,45,2,-0.8542917500633402
2,2,26,93,13,2,-1.3167009241823144
4,0,16,49,11,4,1.4577541205315305
2,1,15,13,45,2,1.4577541205315305
4,4,19,21,38,1,1.9201632946505047
4,0,4,6,2,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,34,106,32,2,-0.3918825759443661
2,1,5,47,25,0,-0.8542917500633402
2,1,34,112,25,0,-0.8542917500633402
4,0,2,41,1,4,0.9953449464125564
4,0,2,41,2,2,-0.3918825759443661
4,0,36,117,37,4,1.4577541205315305
2,1,15,111,1,2,1.4577541205315305
4,1,34,53,2,0,-0.8542917500633402
4,4,17,58,33,1,1.9201632946505047
2,1,15,45,45,2,1.4577541205315305
4,4,17,58,31,1,1.9201632946505047
1,1,34,106,31,2,-0.3918825759443661
4,1,34,106,31,2,-0.3918825759443661
4,1,15,11,0,2,1.9201632946505047
4,4,17,58,45,1,1.9201632946505047
4,4,17,58,30,1,1.9201632946505047
4,4,27,31,11,1,1.9201632946505047
4,0,35,116,31,4,0.9953449464125564
2,1,34,112,13,2,-0.3918825759443661
2,0,29,92,0,2,1.4577541205315305
2,2,26,17,4,4,2.382572468769479
2,4,10,78,37,1,1.9201632946505047
2,1,34,88,2,2,-0.3918825759443661
2,1,34,88,4,0,-0.8542917500633402
4,1,34,53,22,2,-0.3918825759443661
3,0,2,2,2,2,-0.3918825759443661
4,0,2,41,12,4,0.9953449464125564
2,2,26,17,4,0,-0.8542917500633402
4,1,34,112,45,2,-0.8542917500633402
4,1,34,106,2,4,-0.3918825759443661
4,1,18,75,17,2,1.9201632946505047
2,1,34,88,33,0,-0.8542917500633402
4,1,34,53,19,0,-0.8542917500633402
2,1,34,88,33,0,-0.8542917500633402
4,0,4,6,0,4,0.9953449464125564
2,1,34,88,2,2,-0.3918825759443661
2,1,34,112,25,2,-0.8542917500633402
2,1,34,112,32,2,-0.8542917500633402
4,2,26,17,1,2,1.4577541205315305
2,2,26,17,4,4,-0.8542917500633402
4,1,34,53,2,2,-0.3918825759443661
2,0,4,6,1,2,-0.3918825759443661
2,1,34,112,45,2,-0.8542917500633402
4,0,9,97,32,4,1.4577541205315305
3,0,29,92,1,2,-0.3918825759443661
4,1,34,53,27,0,-0.8542917500633402
4,4,21,72,31,1,1.9201632946505047
4,0,16,77,11,4,1.4577541205315305
2,1,34,88,45,0,-0.8542917500633402
2,1,34,112,32,0,-0.8542917500633402
2,4,10,78,1,1,1.9201632946505047
2,0,2,2,1,2,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
2,4,10,24,33,1,1.9201632946505047
3,0,2,26,0,4,-0.3918825759443661
3,0,2,2,28,2,0.9953449464125564
3,0,2,83,46,4,0.9953449464125564
2,1,15,13,13,2,1.4577541205315305
2,2,26,93,1,2,-0.3918825759443661
4,1,34,112,31,2,-0.8542917500633402
2,1,5,90,1,2,-0.3918825759443661
4,0,35,116,7,0,-0.3918825759443661
2,2,26,93,37,2,-0.3918825759443661
2,0,32,95,9,0,-0.8542917500633402
0,1,34,112,45,2,-0.3918825759443661
4,1,34,53,4,2,-0.3918825759443661
2,1,18,63,25,4,1.4577541205315305
4,1,34,53,27,2,-0.3918825759443661
4,1,34,112,2,2,-0.8542917500633402
0,1,34,112,12,0,-0.8542917500633402
4,1,34,53,1,0,-0.8542917500633402
2,2,26,93,45,2,-0.8542917500633402
2,1,34,112,32,0,-0.8542917500633402
2,2,26,93,45,2,-0.8542917500633402
2,1,5,110,0,2,-0.8542917500633402
4,0,35,116,22,4,1.4577541205315305
2,1,34,112,13,0,-1.3167009241823144
3,0,36,117,2,4,1.4577541205315305
2,1,34,112,6,2,-0.3918825759443661
4,1,34,53,22,2,-0.3918825759443661
2,2,26,93,45,0,-1.3167009241823144
4,0,36,117,13,4,1.4577541205315305
4,1,34,113,16,2,-0.3918825759443661
4,4,17,59,4,1,1.9201632946505047
0,1,34,112,33,2,-0.3918825759443661
4,0,36,117,1,4,1.4577541205315305
2,2,26,17,5,2,-0.3918825759443661
4,1,34,112,32,2,-0.8542917500633402
4,0,36,117,37,4,1.4577541205315305
2,2,26,93,1,2,-0.8542917500633402
4,1,5,47,2,2,-0.3918825759443661
4,2,26,93,28,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,4,17,61,31,1,1.9201632946505047
4,1,34,53,33,2,-0.3918825759443661
4,1,34,53,31,0,-0.3918825759443661
4,0,2,41,32,2,-0.3918825759443661
2,0,29,92,25,2,1.4577541205315305
4,1,34,113,2,2,-0.3918825759443661
4,0,2,41,31,2,0.9953449464125564
2,2,26,93,3,1,-0.3918825759443661
2,0,36,117,39,4,1.4577541205315305
4,4,17,61,33,1,1.9201632946505047
2,0,36,117,4,4,1.4577541205315305
2,2,26,93,25,2,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
2,0,29,92,1,2,1.4577541205315305
4,0,36,117,1,4,1.4577541205315305
2,1,34,112,45,0,-0.8542917500633402
2,1,5,47,2,2,-0.3918825759443661
4,0,2,41,1,4,0.9953449464125564
0,1,34,112,12,2,-0.3918825759443661
4,0,16,28,45,2,-0.3918825759443661
2,1,5,47,45,2,-0.3918825759443661
2,1,5,107,1,0,-1.3167009241823144
4,4,10,24,32,1,1.9201632946505047
2,0,36,117,1,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
2,1,34,112,1,2,-0.3918825759443661
2,2,26,93,45,0,-0.3918825759443661
2,0,29,92,25,2,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
2,1,34,88,45,0,-0.8542917500633402
4,1,34,106,1,2,-0.3918825759443661
2,0,33,103,5,0,-0.8542917500633402
2,2,26,17,2,0,-0.3918825759443661
2,4,10,24,1,1,1.9201632946505047
2,2,26,93,1,0,-0.3918825759443661
2,1,34,112,32,0,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,1,34,112,14,2,-0.3918825759443661
2,2,26,93,45,2,-0.3918825759443661
4,1,34,112,2,0,-0.8542917500633402
4,1,15,13,1,2,1.9201632946505047
2,1,34,88,2,2,-0.3918825759443661
2,1,5,47,1,0,-0.8542917500633402
3,1,34,112,33,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
4,1,5,84,29,2,-0.3918825759443661
4,0,16,3,11,2,0.07052659817460807
4,1,18,75,7,4,0.9953449464125564
4,2,26,17,1,2,-0.8542917500633402
2,2,26,17,1,2,-0.3918825759443661
1,1,5,90,12,2,-0.3918825759443661
4,1,34,53,32,2,-0.8542917500633402
3,3,11,2,2,2,0.9953449464125564
4,4,10,78,31,1,1.9201632946505047
2,0,36,117,45,4,1.4577541205315305
2,1,34,112,32,2,-0.3918825759443661
2,2,26,93,45,0,-1.3167009241823144
1,1,34,106,45,2,-0.3918825759443661
4,1,7,25,31,2,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
4,1,7,25,45,2,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
2,1,5,110,25,0,-0.8542917500633402
4,0,4,6,1,2,-0.3918825759443661
2,1,34,46,25,0,-0.8542917500633402
4,1,34,27,0,2,-0.3918825759443661
4,1,34,88,32,0,-0.8542917500633402
2,1,34,88,12,0,-0.8542917500633402
2,1,34,88,32,2,-0.8542917500633402
4,1,5,110,0,0,-0.3918825759443661
3,0,2,2,32,0,-0.8542917500633402
4,1,5,76,22,0,-0.3918825759443661
2,0,35,116,1,0,-0.8542917500633402
4,1,5,107,13,0,-0.8542917500633402
4,0,2,41,4,2,-0.3918825759443661
4,0,36,117,12,4,1.4577541205315305
4,1,34,112,46,0,-0.8542917500633402
2,1,34,88,2,2,-0.8542917500633402
2,2,26,17,45,2,-0.3918825759443661
4,4,17,58,19,1,1.9201632946505047
2,0,36,117,45,4,1.4577541205315305
4,0,16,28,37,2,0.07052659817460807
4,1,34,53,22,2,-0.3918825759443661
2,2,26,93,1,0,-0.8542917500633402
4,1,15,11,13,2,1.9201632946505047
4,1,34,53,12,2,-0.3918825759443661
0,1,34,88,46,2,-0.8542917500633402
2,1,34,112,13,0,-1.3167009241823144
2,0,2,68,4,2,-0.8542917500633402
2,0,29,92,22,2,1.4577541205315305
2,2,26,93,45,0,-1.3167009241823144
4,4,10,78,32,1,1.9201632946505047
4,1,5,47,2,0,-0.8542917500633402
1,1,34,112,31,2,-0.3918825759443661
2,1,34,112,45,0,-1.7791100983012886
2,1,34,88,32,0,-0.8542917500633402
4,1,7,25,1,2,-0.3918825759443661
2,1,34,88,33,0,-0.8542917500633402
0,1,34,112,45,2,-0.3918825759443661
2,2,26,93,1,0,-0.8542917500633402
2,2,26,17,13,2,-0.3918825759443661
0,1,34,112,12,0,-0.8542917500633402
4,1,15,87,1,2,0.5329357722935822
4,4,19,51,2,1,1.9201632946505047
4,4,17,61,4,1,1.9201632946505047
4,1,15,11,0,2,2.382572468769479
1,1,34,106,45,2,-0.3918825759443661
3,5,31,4,13,2,-0.8542917500633402
4,0,2,41,2,2,-0.3918825759443661
4,1,34,112,30,2,-0.8542917500633402
2,2,26,17,45,2,-0.3918825759443661
3,0,2,26,1,2,-0.3918825759443661
2,1,34,112,32,0,-0.8542917500633402
2,0,6,23,39,2,-0.3918825759443661
2,1,34,112,33,2,-0.3918825759443661
3,0,9,97,1,4,1.4577541205315305
4,1,18,5,45,2,1.9201632946505047
4,1,34,106,28,2,-0.8542917500633402
2,0,36,117,4,4,1.4577541205315305
2,1,34,112,13,2,-0.8542917500633402
4,1,34,112,31,0,-0.8542917500633402
4,1,34,106,46,2,-0.8542917500633402
2,0,36,117,46,4,1.4577541205315305
4,0,2,41,31,2,-0.3918825759443661
2,2,26,17,1,4,0.9953449464125564
4,1,7,25,1,0,-0.3918825759443661
2,1,34,112,32,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
2,1,34,112,1,2,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
4,4,19,22,38,1,1.9201632946505047
1,1,5,56,2,2,-0.3918825759443661
4,1,34,106,13,0,-0.8542917500633402
4,4,28,33,33,1,1.9201632946505047
2,1,34,112,2,2,-0.8542917500633402
2,1,34,112,2,2,1.4577541205315305
3,0,14,16,1,2,0.5329357722935822
4,1,34,53,12,2,-0.3918825759443661
1,0,36,117,31,4,1.4577541205315305
3,0,2,2,46,2,0.9953449464125564
2,2,26,17,4,4,0.9953449464125564
2,1,34,88,2,2,-0.3918825759443661
2,1,34,115,33,2,-0.3918825759443661
2,0,9,97,4,2,1.9201632946505047
2,0,36,117,1,2,1.9201632946505047
2,0,36,117,1,4,1.4577541205315305
4,1,34,100,2,2,-0.3918825759443661
4,4,17,61,4,1,1.9201632946505047
4,1,34,106,29,0,-0.3918825759443661
2,1,34,112,33,4,-1.3167009241823144
4,0,36,117,2,4,1.4577541205315305
4,0,2,20,31,2,-0.3918825759443661
4,0,2,41,31,2,-0.3918825759443661
4,0,2,20,18,2,-0.3918825759443661
2,1,15,111,12,2,1.4577541205315305
4,1,34,53,25,0,-0.8542917500633402
2,1,5,90,13,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
2,2,26,17,45,2,-0.8542917500633402
2,0,29,92,4,2,1.4577541205315305
3,0,9,97,1,4,1.4577541205315305
2,1,5,90,12,2,-0.8542917500633402
4,0,2,20,45,2,-0.3918825759443661
3,0,2,2,2,4,0.9953449464125564
4,0,2,41,29,2,-0.3918825759443661
2,4,10,78,2,1,1.9201632946505047
2,2,26,17,1,1,0.5329357722935822
2,1,34,88,12,0,-0.8542917500633402
4,1,15,11,25,2,1.4577541205315305
2,1,34,112,2,0,-0.8542917500633402
4,0,20,70,1,0,-0.8542917500633402
2,1,34,112,1,2,-0.3918825759443661
2,0,4,6,4,2,-0.3918825759443661
2,2,26,93,13,2,-0.3918825759443661
4,1,34,113,1,2,-0.3918825759443661
2,1,15,13,25,2,1.4577541205315305
1,1,5,91,1,0,-0.8542917500633402
4,1,34,53,19,0,-0.8542917500633402
4,1,34,112,31,0,-0.8542917500633402
2,0,35,116,4,2,-0.3918825759443661
2,1,5,90,12,2,-0.3918825759443661
2,1,34,100,2,2,-0.8542917500633402
2,2,26,93,1,2,-0.8542917500633402
2,1,34,112,45,0,-1.3167009241823144
2,1,34,88,4,0,-0.8542917500633402
2,0,33,103,16,2,-0.8542917500633402
2,1,5,90,1,2,-0.3918825759443661
3,0,37,118,33,2,-0.3918825759443661
2,1,5,47,1,0,-0.8542917500633402
2,1,34,112,4,2,-0.8542917500633402
2,1,34,88,2,2,-0.3918825759443661
4,1,34,101,18,2,-0.8542917500633402
4,2,26,93,45,2,-0.8542917500633402
0,1,34,112,45,2,-0.3918825759443661
4,1,34,53,45,0,-0.8542917500633402
2,1,34,53,45,2,-0.3918825759443661
2,1,34,112,12,2,-0.3918825759443661
4,1,34,54,12,2,-0.3918825759443661
4,0,2,41,31,4,0.9953449464125564
4,1,34,106,1,0,-0.8542917500633402
2,1,34,88,1,0,-0.8542917500633402
4,0,2,20,1,0,-0.3918825759443661
4,0,16,73,33,4,0.9953449464125564
4,1,34,106,12,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
2,0,9,97,4,4,1.4577541205315305
4,0,16,28,37,2,-0.3918825759443661
2,0,29,92,1,0,-1.3167009241823144
4,1,34,106,1,2,-0.8542917500633402
2,1,34,101,2,0,-0.8542917500633402
2,1,34,112,1,2,-0.8542917500633402
2,1,5,47,2,4,1.4577541205315305
4,2,26,93,45,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,34,54,0,2,-0.3918825759443661
4,1,15,13,33,2,1.9201632946505047
4,0,36,117,37,4,1.4577541205315305
4,1,34,100,31,0,-0.8542917500633402
4,0,36,117,31,4,1.4577541205315305
4,0,2,41,1,4,-0.3918825759443661
2,2,26,17,1,2,-0.8542917500633402
2,2,26,17,45,0,-0.8542917500633402
2,1,34,99,1,2,-0.3918825759443661
2,1,34,88,4,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
4,0,2,41,0,2,-0.3918825759443661
4,1,34,88,13,2,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
2,2,26,17,4,1,0.07052659817460807
4,1,34,53,12,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
2,1,34,112,33,0,-0.8542917500633402
4,1,34,112,1,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,2,26,93,45,2,-0.8542917500633402
2,1,34,46,45,0,-0.8542917500633402
4,1,15,11,34,2,1.9201632946505047
4,1,34,53,31,0,-0.8542917500633402
4,0,2,41,32,4,0.9953449464125564
2,1,34,88,32,0,-0.8542917500633402
4,0,16,28,11,2,-0.3918825759443661
4,0,2,41,2,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
4,4,10,78,43,1,1.9201632946505047
4,1,34,53,12,0,-0.8542917500633402
2,0,4,6,4,2,-0.3918825759443661
2,0,9,97,45,4,1.4577541205315305
1,1,7,25,18,2,-0.3918825759443661
4,1,34,54,31,0,-0.3918825759443661
4,4,21,72,4,1,1.9201632946505047
1,1,34,106,33,2,-0.3918825759443661
2,1,34,112,45,2,-0.8542917500633402
2,2,26,17,40,4,2.382572468769479
2,1,34,88,2,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
0,1,34,112,13,0,-0.8542917500633402
3,2,26,17,25,2,-1.3167009241823144
4,1,15,13,45,4,0.9953449464125564
2,1,34,46,28,4,1.4577541205315305
4,2,26,93,13,2,-0.3918825759443661
3,3,11,37,45,4,1.4577541205315305
0,1,34,82,2,2,-0.3918825759443661
2,0,4,6,28,2,-0.8542917500633402
2,1,15,13,6,2,1.4577541205315305
2,1,34,99,1,2,-0.3918825759443661
2,2,26,17,4,2,-0.8542917500633402
4,0,2,20,1,2,-0.3918825759443661
2,2,26,17,1,0,-0.8542917500633402
0,1,34,112,13,2,-0.3918825759443661
4,1,34,53,19,2,-0.3918825759443661
4,4,8,66,1,1,1.9201632946505047
4,1,15,11,45,2,1.9201632946505047
2,1,18,62,13,2,1.4577541205315305
4,1,34,53,29,2,-0.3918825759443661
4,0,9,97,1,4,1.4577541205315305
4,1,5,94,1,0,-0.3918825759443661
4,1,7,25,32,2,-0.3918825759443661
4,4,19,44,38,1,1.9201632946505047
2,1,34,88,1,2,-0.3918825759443661
2,1,34,88,25,2,-0.3918825759443661
0,1,34,112,2,2,-0.3918825759443661
2,0,29,92,45,2,1.4577541205315305
2,1,34,88,19,0,-0.8542917500633402
2,2,26,93,45,0,-0.8542917500633402
0,1,34,112,31,2,-0.3918825759443661
2,1,34,100,13,0,-0.8542917500633402
4,1,34,53,29,2,-0.3918825759443661
2,1,34,112,25,0,-0.8542917500633402
2,1,34,88,13,2,-0.3918825759443661
2,0,4,6,4,2,0.07052659817460807
4,1,34,106,14,2,-0.3918825759443661
4,1,34,106,28,0,-0.8542917500633402
2,2,26,93,46,0,-0.8542917500633402
2,1,34,112,45,0,-1.3167009241823144
3,0,2,2,2,2,-0.3918825759443661
2,1,34,88,12,0,-0.8542917500633402
4,0,36,117,1,4,1.4577541205315305
2,1,5,107,13,2,-0.8542917500633402
0,1,34,112,45,2,-0.3918825759443661
2,1,34,112,32,0,-0.8542917500633402
4,4,10,36,29,1,1.9201632946505047
2,1,34,88,45,0,-0.3918825759443661
4,1,34,53,33,2,-0.3918825759443661
3,1,5,47,2,0,-0.8542917500633402
4,1,7,25,12,0,-0.3918825759443661
2,1,34,112,7,4,-0.3918825759443661
2,1,34,88,27,2,0.07052659817460807
2,1,18,62,1,2,1.4577541205315305
4,1,15,11,9,4,0.9953449464125564
4,0,2,41,11,2,-0.3918825759443661
2,1,5,47,2,2,-0.3918825759443661
4,1,18,75,29,4,0.9953449464125564
3,0,36,117,32,4,1.4577541205315305
2,0,4,6,4,2,0.07052659817460807
2,0,36,117,2,2,1.9201632946505047
4,0,2,41,32,2,-0.3918825759443661
4,1,1,52,45,2,-0.3918825759443661
2,0,35,116,1,2,-0.3918825759443661
4,1,34,53,12,2,-0.3918825759443661
2,0,9,97,4,4,1.4577541205315305
4,1,34,106,25,2,-0.3918825759443661
2,0,9,97,4,4,1.4577541205315305
2,1,34,112,25,0,-0.8542917500633402
4,1,34,53,33,2,-0.3918825759443661
4,1,34,106,45,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
4,0,9,97,32,4,1.4577541205315305
4,0,9,97,33,4,1.4577541205315305
4,0,16,12,11,4,1.4577541205315305
1,0,36,117,31,4,1.4577541205315305
2,2,26,93,1,0,-1.3167009241823144
4,0,16,77,45,0,-0.3918825759443661
4,1,7,25,1,0,-0.3918825759443661
2,1,34,112,9,0,0.07052659817460807
4,1,34,106,4,0,-0.8542917500633402
2,0,35,116,4,0,-0.8542917500633402
2,2,26,93,45,0,-0.8542917500633402
3,4,10,78,9,1,1.9201632946505047
3,0,2,2,33,0,-0.8542917500633402
4,1,34,112,18,2,-0.3918825759443661
2,0,35,116,4,4,0.9953449464125564
4,1,34,106,1,2,-0.3918825759443661
4,0,4,6,11,2,-0.3918825759443661
2,1,34,46,1,0,-0.8542917500633402
3,0,2,26,19,0,-0.8542917500633402
4,1,34,54,33,2,-0.3918825759443661
2,0,9,97,21,4,1.4577541205315305
2,2,26,17,1,2,-0.8542917500633402
4,1,34,106,31,0,-0.3918825759443661
2,2,26,17,25,2,0.07052659817460807
4,1,34,106,13,2,-0.3918825759443661
2,1,34,112,1,2,-0.8542917500633402
2,1,34,88,32,0,-0.8542917500633402
3,0,14,16,2,2,-0.3918825759443661
4,1,15,11,45,2,-0.3918825759443661
